run,moves,solved
2141,88,1
2142,66,0
2143,70,1
2144,76,0
2145,77,1
2146,65,1
2147,80,1
2148,87,1
2149,63,1
2150,66,1
2151,72,0
2152,73,1
2153,66,1
2154,71,1
2155,64,1
2156,84,1
2157,81,1
2158,67,1
2159,72,1
2160,65,1
2161,72,1
2162,79,1
2163,64,1
2164,86,1
2165,78,1
2166,73,1
2167,88,1
2168,65,1
2169,79,1
2170,100,1
2171,66,1
2172,72,1
2173,78,1
2174,67,1
2175,77,1
2176,71,0
2177,86,0
2178,63,1
2179,61,1
2180,64,1
2181,75,1
2182,67,1
2183,69,1
2184,71,1
2185,79,1
2186,81,1
2187,79,1
2188,78,1
2189,69,1
2190,82,0
2191,87,1
2192,88,1
2193,77,1
2194,88,1
2195,89,1
2196,82,1
2197,88,1
2198,67,1
2199,60,1
2200,89,1
2201,67,1
2202,74,1
2203,77,1
2204,64,1
2205,75,1
2206,92,1
2207,66,0
2208,77,1
2209,61,1
2210,81,0
2211,58,1
2212,79,1
2213,78,1
2214,65,1
2215,65,1
2216,85,1
2217,66,1
2218,73,1
2219,77,1
2220,87,1
2221,74,1
2222,91,1
2223,73,0
2224,76,1
2225,63,1
2226,75,1
2227,75,1
2228,81,1
2229,66,1
2230,71,1
2231,77,1
2232,83,1
2233,80,1
2234,90,1
2235,69,1
2236,94,1
2237,74,1
2238,64,1
2239,60,1
2240,68,1
2241,73,1
2242,82,1
2243,82,1
2244,75,1
2245,81,0
2246,60,1
2247,64,1
2248,86,1
2249,60,1
2250,66,1
2251,70,1
2252,66,1
2253,72,1
2254,79,1
2255,70,1
2256,83,0
2257,85,1
2258,69,1
2259,74,1
2260,67,1
2261,73,1
2262,78,1
2263,68,1
2264,62,1
2265,60,1
2266,55,1
2267,67,0
2268,73,1
2269,70,1
2270,75,1
2271,67,1
2272,80,1
2273,81,1
2274,80,1
2275,77,1
2276,67,1
2277,73,1
2278,83,1
2279,68,1
2280,90,1
2281,83,1
2282,72,1
2283,92,1
2284,86,1
2285,63,1
2286,66,1
2287,60,1
2288,58,1
2289,60,1
2290,78,1
2291,74,1
2292,84,1
2293,82,1
2294,56,1
2295,79,1
2296,99,1
2297,76,1
2298,60,1
2299,79,1
2300,90,1
2301,67,1
2302,82,1
2303,85,1
2304,58,1
2305,81,1
2306,76,1
2307,77,1
2308,90,1
2309,74,1
2310,73,1
2311,67,1
2312,57,1
2313,87,1
2314,78,1
2315,91,1
2316,85,0
2317,91,1
2318,88,1
2319,69,1
2320,78,1
2321,83,1
2322,78,1
2323,92,1
2324,72,1
2325,73,1
2326,77,1
2327,79,1
2328,80,1
2329,53,1
2330,72,1
2331,76,1
2332,71,1
2333,83,1
2334,81,1
2335,74,1
2336,57,1
2337,68,1
2338,66,1
2339,73,1
2340,79,1
2341,78,1
2342,76,1
2343,77,1
2344,66,1
2345,69,1
2346,70,1
2347,73,1
2348,79,1
2349,73,1
2350,68,1
2351,87,1
2352,92,1
2353,58,1
2354,88,1
2355,74,1
2356,73,1
2357,67,1
2358,71,1
2359,84,1
2360,75,1
2361,76,1
2362,74,1
2363,78,1
2364,66,0
2365,83,1
2366,70,1
2367,75,1
2368,69,1
2369,75,1
2370,85,1
2371,81,1
2372,81,1
2373,65,1
2374,72,1
2375,70,1
2376,93,1
2377,75,1
2378,79,1
2379,85,1
2380,80,1
2381,82,1
2382,84,1
2383,69,1
2384,94,1
2385,75,1
2386,67,1
2387,71,1
2388,78,1
2389,72,0
2390,80,1
2391,78,1
2392,67,1
2393,54,1
2394,75,1
2395,69,1
2396,87,1
2397,74,1
2398,70,1
2399,84,1
2400,68,1
2401,69,1
2402,62,1
2403,74,1
2404,59,1
2405,75,1
2406,61,1
2407,80,1
2408,85,1
2409,80,1
2410,66,1
2411,63,1
2412,85,1
2413,67,1
2414,74,1
2415,76,1
2416,70,1
2417,73,1
2418,78,1
2419,66,1
2420,74,1
2421,76,1
2422,75,1
2423,77,1
2424,73,1
2425,61,1
2426,77,1
2427,70,1
2428,77,1
2429,79,1
2430,78,1
2431,99,1
2432,82,1
2433,86,1
2434,79,1
2435,73,1
2436,87,1
2437,69,1
2438,64,1
2439,84,1
2440,78,1
2441,83,1
2442,81,1
2443,93,1
2444,83,1
2445,78,1
2446,69,1
2447,93,1
2448,71,1
2449,53,1
2450,81,1
2451,94,1
2452,83,1
2453,66,1
2454,76,1
2455,73,1
2456,74,1
2457,86,1
2458,74,1
2459,70,1
2460,73,0
2461,78,1
2462,83,1
2463,79,1
2464,75,1
2465,62,1
2466,65,1
2467,83,1
2468,92,1
2469,73,1
2470,72,0
2471,71,1
2472,65,1
2473,72,1
2474,74,1
2475,83,1
2476,71,0
2477,81,1
2478,66,1
2479,65,1
2480,76,1
2481,81,1
2482,88,1
2483,83,1
2484,85,1
2485,74,1
2486,70,1
2487,73,1
2488,69,1
2489,66,1
2490,83,1
2491,61,1
2492,76,1
2493,76,1
2494,72,1
2495,68,1
2496,60,1
2497,58,1
2498,82,1
2499,78,1
2500,63,1
2501,97,1
2502,79,1
2503,86,1
2504,78,1
2505,80,1
2506,72,1
2507,88,1
2508,73,1
2509,73,1
2510,70,1
2511,69,1
2512,70,1
2513,69,1
2514,78,1
2515,77,1
2516,72,1
2517,81,1
2518,86,1
2519,71,1
2520,75,1
2521,78,1
2522,70,1
2523,80,0
2524,71,1
2525,76,1
2526,67,1
2527,68,1
2528,63,1
2529,68,1
2530,88,1
2531,72,1
2532,72,1
2533,78,1
2534,84,1
2535,75,1
2536,69,1
2537,85,1
2538,63,1
2539,84,1
2540,71,1
2541,84,1
2542,91,1
2543,74,1
2544,57,1
2545,72,1
2546,75,1
2547,66,1
2548,70,1
2549,77,1
2550,55,1
2551,77,1
2552,81,1
2553,72,1
2554,77,1
2555,69,1
2556,72,1
2557,68,1
2558,74,1
2559,75,1
2560,65,1
2561,82,1
2562,71,1
2563,66,1
2564,77,1
2565,69,1
2566,69,1
2567,76,1
2568,78,1
2569,56,1
2570,71,1
2571,69,1
2572,74,1
2573,73,1
2574,51,1
2575,56,1
2576,93,1
2577,70,1
2578,71,1
2579,73,1
2580,88,1
2581,68,1
2582,100,1
2583,85,1
2584,64,1
2585,57,1
2586,69,1
2587,57,1
2588,77,1
2589,83,1
2590,70,1
2591,81,1
2592,82,1
2593,58,1
2594,80,1
2595,85,1
2596,93,1
2597,70,1
2598,69,1
2599,66,1
2600,86,1
2601,72,1
2602,65,1
2603,64,1
2604,85,1
2605,77,1
2606,74,1
2607,71,1
2608,70,1
2609,86,1
2610,70,1
2611,58,1
2612,76,1
2613,70,0
2614,78,1
2615,74,1
2616,75,1
2617,81,1
2618,74,1
2619,74,1
2620,65,1
2621,85,1
2622,79,1
2623,81,1
2624,72,1
2625,67,1
2626,94,1
2627,75,1
2628,64,1
2629,76,1
2630,76,1
2631,69,1
2632,87,1
2633,82,1
2634,81,1
2635,79,1
2636,81,0
2637,81,1
2638,74,1
2639,60,1
2640,70,1
2641,67,0
2642,78,1
2643,67,1
2644,63,1
2645,72,1
2646,78,1
2647,76,1
2648,58,1
2649,78,1
2650,67,1
2651,78,1
2652,84,1
2653,64,1
2654,69,1
2655,86,1
2656,75,1
2657,81,1
2658,57,1
2659,78,1
2660,69,1
2661,76,1
2662,85,1
2663,53,1
2664,72,1
2665,74,1
2666,84,1
2667,72,1
2668,66,1
2669,84,1
2670,79,1
2671,67,1
2672,78,1
2673,69,1
2674,71,1
2675,74,1
2676,60,1
2677,82,1
2678,77,0
2679,89,1
2680,73,0
2681,52,1
2682,82,1
2683,77,1
2684,54,1
2685,79,1
2686,78,1
2687,81,1
2688,81,1
2689,70,1
2690,53,1
2691,79,1
2692,61,0
2693,74,1
2694,70,1
2695,89,1
2696,77,1
2697,81,1
2698,68,1
2699,79,1
2700,63,1
2701,77,1
2702,78,1
2703,80,1
2704,63,1
2705,76,1
2706,63,1
2707,61,1
2708,76,1
2709,76,1
2710,78,1
2711,85,1
2712,86,0
2713,56,1
2714,62,1
2715,72,1
2716,63,1
2717,79,1
2718,74,1
2719,82,1
2720,82,1
2721,77,1
2722,81,1
2723,75,1
2724,81,1
2725,67,1
2726,69,1
2727,91,1
2728,70,1
2729,77,1
2730,71,1
2731,78,1
2732,66,1
2733,70,1
2734,62,1
2735,71,1
2736,68,1
2737,67,1
2738,67,1
2739,85,1
2740,75,1
2741,56,1
2742,83,1
2743,80,1
2744,76,1
2745,71,1
2746,75,1
2747,82,0
2748,79,1
2749,75,1
2750,76,1
2751,69,1
2752,66,1
2753,61,1
2754,70,1
2755,73,1
2756,81,1
2757,84,1
2758,69,1
2759,74,1
2760,87,1
2761,79,0
2762,84,1
2763,75,1
2764,67,1
2765,76,1
2766,66,1
2767,66,1
2768,77,1
2769,85,1
2770,88,1
2771,81,1
2772,66,1
2773,76,1
2774,67,1
2775,63,0
2776,69,1
2777,63,1
2778,70,1
2779,77,1
2780,66,1
2781,93,1
2782,87,1
2783,70,1
2784,89,1
2785,74,1
2786,83,1
2787,75,1
2788,80,1
2789,73,1
2790,80,1
2791,82,1
2792,78,1
2793,61,1
2794,70,1
2795,92,1
2796,77,1
2797,76,1
2798,63,1
2799,74,1
2800,81,1
2801,85,1
2802,76,1
2803,63,1
2804,66,1
2805,91,1
2806,83,1
2807,72,1
2808,79,1
2809,75,1
2810,68,1
2811,82,1
2812,75,1
2813,74,1
2814,86,1
2815,87,1
2816,77,1
2817,74,1
2818,70,1
2819,86,1
2820,84,1
2821,77,1
2822,60,1
2823,72,0
2824,82,1
2825,72,1
2826,70,1
2827,72,1
2828,72,1
2829,81,1
2830,83,1
2831,74,1
2832,70,1
2833,89,1
2834,61,1
2835,83,0
2836,67,1
2837,75,1
2838,74,1
2839,70,0
2840,64,1
2841,72,1
2842,78,1
2843,73,1
2844,86,0
2845,78,1
2846,83,1
2847,79,1
2848,82,1
2849,77,1
2850,73,1
2851,82,1
2852,67,1
2853,77,1
2854,81,1
2855,83,1
2856,72,1
2857,78,1
2858,62,1
2859,89,1
2860,87,1
2861,69,1
2862,93,1
2863,78,1
2864,70,1
2865,76,1
2866,63,1
2867,78,1
2868,68,1
2869,83,1
2870,80,1
2871,73,1
2872,74,1
2873,82,1
2874,60,1
2875,77,1
2876,59,1
2877,67,1
2878,72,1
2879,79,1
2880,83,1
2881,78,1
2882,70,1
2883,79,1
2884,65,0
2885,70,1
2886,80,1
2887,62,1
2888,78,1
2889,69,1
2890,84,1
2891,77,1
2892,74,1
2893,76,1
2894,74,1
2895,78,1
2896,73,1
2897,80,1
2898,85,1
2899,87,1
2900,73,1
2901,61,1
2902,84,1
2903,85,1
2904,93,1
2905,72,1
2906,87,1
2907,71,0
2908,68,1
2909,76,0
2910,63,1
2911,66,1
2912,75,1
2913,67,1
2914,73,1
2915,92,1
2916,60,1
2917,75,1
2918,70,1
2919,79,1
2920,69,1
2921,83,1
2922,96,1
2923,79,1
2924,80,1
2925,88,1
2926,73,1
2927,74,1
2928,74,1
2929,75,1
2930,91,1
2931,67,1
2932,78,1
2933,84,1
2934,81,1
2935,86,1
2936,92,1
2937,71,1
2938,70,1
2939,65,1
2940,69,1
2941,90,1
2942,82,1
2943,70,1
2944,67,1
2945,89,1
2946,69,1
2947,66,1
2948,90,1
2949,67,1
2950,70,1
2951,69,1
2952,81,1
2953,78,1
2954,85,1
2955,88,1
2956,69,1
2957,68,1
2958,78,0
2959,68,1
2960,80,1
2961,72,1
2962,80,1
2963,77,1
2964,63,1
2965,61,1
2966,80,1
2967,90,1
2968,57,1
2969,73,1
2970,69,1
2971,89,1
2972,77,1
2973,80,0
2974,84,1
2975,86,1
2976,82,1
2977,75,0
2978,87,1
2979,64,1
2980,79,1
2981,73,1
2982,72,1
2983,63,1
2984,84,1
2985,79,1
2986,79,0
2987,73,1
2988,67,1
2989,82,1
2990,80,1
2991,79,1
2992,87,1
2993,67,1
2994,65,1
2995,83,1
2996,82,1
2997,69,1
2998,59,1
2999,75,1
3000,61,1
3001,68,1
3002,83,1
3003,65,1
3004,75,1
3005,72,1
3006,80,1
3007,76,1
3008,76,1
3009,76,1
3010,67,1
3011,92,1
3012,82,1
3013,70,1
3014,68,1
3015,74,1
3016,75,1
3017,81,1
3018,85,1
3019,56,1
3020,68,1
3021,75,1
3022,82,1
3023,75,1
3024,69,1
3025,70,1
3026,67,1
3027,78,1
3028,73,1
3029,72,1
3030,80,1
3031,82,1
3032,74,1
3033,58,1
3034,55,1
3035,91,1
3036,67,1
3037,66,0
3038,64,1
3039,75,1
3040,62,1
3041,86,1
3042,78,1
3043,77,1
3044,74,1
3045,67,1
3046,59,1
3047,76,1
3048,82,1
3049,90,1
3050,80,1
3051,72,1
3052,65,1
3053,74,1
3054,66,1
3055,61,1
3056,87,1
3057,87,1
3058,53,1
3059,66,1
3060,64,1
3061,72,1
3062,86,1
3063,75,1
3064,79,1
3065,87,1
3066,74,1
3067,61,1
3068,76,1
3069,70,1
3070,78,1
3071,58,1
3072,69,1
3073,79,1
3074,67,0
3075,75,1
3076,74,1
3077,85,1
3078,75,1
3079,84,1
3080,77,1
3081,74,1
3082,81,1
3083,81,1
3084,86,1
3085,63,1
3086,76,1
3087,49,1
3088,66,1
3089,67,1
3090,71,1
3091,71,1
3092,81,1
3093,68,1
3094,78,1
3095,70,1
3096,72,1
3097,81,1
3098,77,1
3099,79,1
3100,88,0
3101,69,1
3102,84,1
3103,69,1
3104,79,1
3105,55,1
3106,70,1
3107,71,1
3108,79,1
3109,75,1
3110,74,1
3111,77,1
3112,78,1
3113,65,1
3114,73,1
3115,53,1
3116,61,1
3117,67,1
3118,80,1
3119,85,1
3120,80,1
3121,85,1
3122,69,1
3123,74,1
3124,75,1
3125,63,1
3126,84,1
3127,70,1
3128,84,1
3129,79,1
3130,83,1
3131,71,1
3132,61,0
3133,68,1
3134,76,1
3135,55,1
3136,73,1
3137,70,1
3138,67,1
3139,71,1
3140,79,1
3141,75,1
3142,80,1
3143,71,1
3144,79,1
3145,69,1
3146,77,1
3147,74,1
3148,86,1
3149,72,1
3150,69,1
3151,82,1
3152,67,1
3153,92,1
3154,76,1
3155,75,1
3156,72,1
3157,69,1
3158,81,1
3159,76,1
3160,65,1
3161,65,1
3162,83,1
3163,63,1
3164,79,1
3165,82,1
3166,72,1
3167,73,1
3168,70,1
3169,64,1
3170,88,1
3171,67,1
3172,70,1
3173,76,1
3174,86,1
3175,78,1
3176,69,0
3177,80,1
3178,81,0
3179,82,1
3180,84,1
3181,77,1
3182,81,1
3183,81,1
3184,63,1
3185,77,1
3186,74,1
3187,65,1
3188,72,1
3189,72,1
3190,83,0
3191,74,1
3192,73,1
3193,63,1
3194,75,1
3195,82,1
3196,62,0
3197,78,0
3198,73,1
3199,60,1
3200,78,1
3201,94,1
3202,73,1
3203,83,1
3204,85,1
3205,98,1
3206,61,1
3207,89,1
3208,80,1
3209,91,1
3210,77,1
3211,80,1
3212,69,1
3213,72,1
3214,85,1
3215,85,0
3216,90,1
3217,78,1
3218,70,1
3219,77,1
3220,69,1
3221,64,1
3222,69,1
3223,65,1
3224,81,1
3225,66,1
3226,71,1
3227,67,1
3228,70,1
3229,62,1
3230,72,1
3231,77,0
3232,77,1
3233,74,1
3234,94,1
3235,71,1
3236,67,1
3237,86,1
3238,76,1
3239,72,1
3240,82,1
3241,81,1
3242,84,1
3243,84,1
3244,67,1
3245,64,1
3246,78,1
3247,69,1
3248,86,0
3249,53,1
3250,75,0
3251,81,1
3252,77,1
3253,68,1
3254,79,1
3255,71,1
3256,92,1
3257,61,0
3258,75,1
3259,86,1
3260,79,1
3261,79,1
3262,65,1
3263,84,1
3264,71,1
3265,72,1
3266,80,1
3267,88,1
3268,71,1
3269,77,1
3270,80,0
3271,73,1
3272,70,1
3273,77,1
3274,86,1
3275,69,1
3276,76,1
3277,87,0
3278,89,1
3279,63,1
3280,87,1
3281,85,1
3282,90,1
3283,84,1
3284,76,1
3285,69,1
3286,75,1
3287,78,1
3288,72,1
3289,76,1
3290,78,0
3291,81,1
3292,75,1
3293,90,1
3294,70,1
3295,75,1
3296,69,1
3297,69,1
3298,79,1
3299,74,1
3300,69,1
3301,87,1
3302,72,1
3303,69,1
3304,71,1
3305,89,1
3306,74,1
3307,67,1
3308,74,1
3309,71,1
3310,60,1
3311,75,1
3312,77,1
3313,74,1
3314,71,1
3315,56,1
3316,77,1
3317,67,1
3318,71,1
3319,68,1
3320,72,1
3321,74,1
3322,85,1
3323,65,1
3324,76,1
3325,78,1
3326,88,1
3327,61,1
3328,69,1
3329,71,1
3330,66,1
3331,80,1
3332,65,1
3333,90,1
3334,75,1
3335,63,1
3336,76,1
3337,82,1
3338,67,1
3339,68,1
3340,79,1
3341,78,1
3342,78,1
3343,70,1
3344,81,1
3345,75,1
3346,80,1
3347,68,1
3348,61,1
3349,83,1
3350,78,1
3351,60,1
3352,76,1
3353,62,1
3354,86,1
3355,76,1
3356,71,1
3357,70,1
3358,93,1
3359,91,1
3360,67,1
3361,67,1
3362,77,1
3363,65,1
3364,66,1
3365,85,1
3366,96,1
3367,81,1
3368,63,1
3369,83,1
3370,76,1
3371,71,1
3372,83,0
3373,67,1
3374,74,1
3375,70,1
3376,77,1
3377,79,1
3378,70,1
3379,66,1
3380,74,1
3381,83,1
3382,73,1
3383,83,0
3384,65,1
3385,86,1
3386,87,1
3387,63,1
3388,84,1
3389,64,1
3390,69,1
3391,71,1
3392,71,1
3393,94,1
3394,81,1
3395,75,1
3396,71,1
3397,87,1
3398,67,1
3399,68,1
3400,72,1
3401,82,1
3402,90,1
3403,74,1
3404,70,1
3405,71,1
3406,70,1
3407,76,1
3408,64,1
3409,61,1
3410,79,1
3411,80,1
3412,56,1
3413,79,0
3414,72,1
3415,73,1
3416,78,1
3417,78,1
3418,72,1
3419,78,1
3420,70,1
3421,62,1
3422,72,1
3423,78,0
3424,96,1
3425,72,1
3426,86,1
3427,71,1
3428,74,1
3429,80,1
3430,58,1
3431,68,1
3432,76,1
3433,74,1
3434,67,1
3435,70,1
3436,61,1
3437,79,1
3438,66,1
3439,72,1
3440,76,1
3441,71,1
3442,91,1
3443,73,1
3444,74,1
3445,76,1
3446,68,1
3447,81,1
3448,75,1
3449,82,1
3450,73,1
3451,73,1
3452,76,1
3453,78,1
3454,66,1
3455,75,1
3456,57,1
3457,74,1
3458,84,1
3459,89,1
3460,59,1
3461,72,1
3462,81,1
3463,88,1
3464,71,1
3465,80,1
3466,73,1
3467,69,1
3468,79,1
3469,70,1
3470,74,0
3471,60,1
3472,53,1
3473,69,1
3474,79,1
3475,77,1
3476,75,1
3477,89,1
3478,91,1
3479,79,1
3480,86,1
3481,79,1
3482,87,1
3483,68,0
3484,81,1
3485,73,1
3486,72,1
3487,67,1
3488,78,1
3489,67,1
3490,67,1
3491,71,1
3492,83,1
3493,69,1
3494,62,1
3495,72,1
3496,63,1
3497,87,1
3498,68,1
3499,69,1
3500,67,1
3501,91,1
3502,72,0
3503,76,1
3504,77,0
3505,72,1
3506,69,1
3507,82,1
3508,63,1
3509,73,1
3510,55,1
3511,72,1
3512,75,1
3513,63,1
3514,72,1
3515,63,1
3516,80,1
3517,80,1
3518,71,1
3519,82,1
3520,75,1
3521,66,1
3522,79,1
3523,63,1
3524,71,1
3525,83,1
3526,67,1
3527,76,1
3528,80,1
3529,95,1
3530,86,1
3531,69,1
3532,70,1
3533,76,1
3534,60,1
3535,84,1
3536,88,1
3537,73,1
3538,85,1
3539,70,1
3540,65,1
3541,81,1
3542,79,1
3543,84,1
3544,80,1
3545,81,1
3546,85,0
3547,57,1
3548,91,1
3549,76,1
3550,78,1
3551,58,1
3552,63,1
3553,86,1
3554,76,1
3555,67,1
3556,71,1
3557,75,1
3558,76,1
3559,74,1
3560,74,1
3561,64,1
3562,74,1
3563,70,1
3564,77,1
3565,79,1
3566,78,1
3567,75,1
3568,68,0
3569,67,1
3570,73,1
3571,70,1
3572,69,1
3573,58,1
3574,84,1
3575,77,1
3576,98,1
3577,78,1
3578,74,1
3579,67,1
3580,60,1
3581,79,1
3582,68,1
3583,94,1
3584,75,1
3585,70,1
3586,69,1
3587,73,1
3588,70,0
3589,66,1
3590,84,1
3591,69,1
3592,80,1
3593,81,1
3594,94,1
3595,71,1
3596,94,1
3597,73,1
3598,72,1
3599,69,1
3600,79,1
3601,83,1
3602,82,1
3603,90,1
3604,67,1
3605,73,1
3606,67,1
3607,75,1
3608,77,1
3609,59,1
3610,77,1
3611,68,1
3612,78,1
3613,73,1
3614,79,1
3615,81,1
3616,63,1
3617,73,1
3618,58,1
3619,87,1
3620,76,1
3621,72,1
3622,75,1
3623,76,0
3624,82,1
3625,65,1
3626,73,1
3627,73,1
3628,81,1
3629,63,1
3630,74,1
3631,79,1
3632,88,1
3633,69,1
3634,67,1
3635,75,1
3636,78,1
3637,62,1
3638,80,1
3639,80,1
3640,62,1
3641,74,1
3642,65,1
3643,59,1
3644,81,1
3645,90,1
3646,79,1
3647,84,1
3648,74,1
3649,83,1
3650,76,1
3651,87,1
3652,64,1
3653,91,1
3654,72,0
3655,72,1
3656,72,1
3657,86,1
3658,83,1
3659,70,1
3660,84,1
3661,94,1
3662,67,1
3663,75,1
3664,85,1
3665,56,1
3666,80,0
3667,74,1
3668,83,1
3669,76,1
3670,74,1
3671,75,1
3672,73,1
3673,74,1
3674,81,1
3675,73,0
3676,69,1
3677,65,1
3678,72,1
3679,74,1
3680,64,1
3681,74,1
3682,101,1
3683,72,1
3684,71,1
3685,73,1
3686,62,1
3687,71,1
3688,75,1
3689,74,1
3690,63,1
3691,74,1
3692,87,1
3693,64,1
3694,83,1
3695,94,1
3696,59,1
3697,63,1
3698,80,1
3699,71,1
3700,73,1
3701,66,1
3702,72,1
3703,74,1
3704,85,1
3705,57,1
3706,77,1
3707,73,1
3708,70,1
3709,85,1
3710,66,0
3711,72,1
3712,72,1
3713,68,0
3714,81,1
3715,74,1
3716,73,1
3717,79,1
3718,72,1
3719,63,1
3720,52,1
3721,63,1
3722,61,1
3723,86,0
3724,80,1
3725,71,1
3726,64,1
3727,71,1
3728,79,1
3729,66,1
3730,79,1
3731,71,1
3732,65,1
3733,85,1
3734,77,1
3735,70,1
3736,77,1
3737,62,1
3738,78,1
3739,57,1
3740,77,1
3741,66,1
3742,87,1
3743,72,1
3744,70,1
3745,90,1
3746,84,1
3747,79,1
3748,80,1
3749,86,1
3750,63,0
3751,84,1
3752,71,1
3753,70,1
3754,73,1
3755,74,1
3756,75,1
3757,59,1
3758,81,1
3759,57,1
3760,82,1
3761,72,1
3762,81,1
3763,59,1
3764,76,1
3765,81,1
3766,87,1
3767,90,1
3768,73,1
3769,78,1
3770,91,1
3771,80,1
3772,76,1
3773,76,1
3774,66,1
3775,69,1
3776,79,1
3777,67,0
3778,75,1
3779,80,1
3780,76,1
3781,82,1
3782,75,1
3783,75,1
3784,83,1
3785,87,1
3786,79,1
3787,78,1
3788,71,1
3789,86,1
3790,84,1
3791,59,1
3792,68,1
3793,92,1
3794,79,1
3795,68,1
3796,71,1
3797,68,1
3798,69,1
3799,66,1
3800,91,1
3801,73,1
3802,77,1
3803,66,1
3804,87,1
3805,57,1
3806,85,1
3807,65,1
3808,75,1
3809,75,1
3810,48,1
3811,90,1
3812,70,1
3813,71,1
3814,71,1
3815,74,1
3816,68,1
3817,74,1
3818,76,1
3819,83,1
3820,88,1
3821,95,1
3822,77,1
3823,87,1
3824,61,1
3825,86,1
3826,71,1
3827,69,1
3828,60,1
3829,73,1
3830,93,1
3831,74,1
3832,81,1
3833,57,1
3834,82,1
3835,70,1
3836,71,1
3837,71,1
3838,60,0
3839,85,1
3840,72,1
3841,73,1
3842,63,1
3843,80,1
3844,85,0
3845,80,1
3846,72,1
3847,77,1
3848,74,1
3849,65,1
3850,86,1
3851,65,1
3852,66,1
3853,77,1
3854,79,1
3855,72,1
3856,69,1
3857,80,1
3858,94,1
3859,81,1
3860,75,1
3861,85,1
3862,83,1
3863,79,1
3864,76,1
3865,73,1
3866,75,1
3867,60,1
3868,79,1
3869,78,1
3870,83,1
3871,65,1
3872,62,1
3873,81,1
3874,78,1
3875,69,1
3876,71,1
3877,65,1
3878,69,1
3879,83,1
3880,79,1
3881,71,1
3882,73,1
3883,66,1
3884,81,1
3885,82,1
3886,81,1
3887,84,1
3888,75,1
3889,84,1
3890,72,1
3891,73,1
3892,75,1
3893,75,1
3894,92,1
3895,73,1
3896,82,1
3897,56,0
3898,75,1
3899,70,1
3900,77,1
3901,76,1
3902,71,1
3903,72,1
3904,75,1
3905,70,1
3906,66,1
3907,62,1
3908,74,1
3909,72,1
3910,74,1
3911,84,1
3912,73,0
3913,70,1
3914,82,1
3915,62,1
3916,73,1
3917,83,1
3918,61,1
3919,79,1
3920,76,1
3921,70,1
3922,74,1
3923,73,1
3924,66,1
3925,70,1
3926,69,1
3927,74,1
3928,77,1
3929,69,1
3930,90,1
3931,82,1
3932,75,1
3933,76,1
3934,79,1
3935,80,1
3936,90,1
3937,88,1
3938,85,1
3939,71,1
3940,82,1
3941,74,1
3942,70,1
3943,57,1
3944,78,1
3945,68,1
3946,75,0
3947,82,1
3948,61,1
3949,75,1
3950,74,1
3951,75,1
3952,83,1
3953,70,1
3954,89,1
3955,68,1
3956,69,1
3957,72,1
3958,70,1
3959,70,1
3960,59,1
3961,64,1
3962,70,1
3963,75,1
3964,77,1
3965,89,1
3966,73,1
3967,77,1
3968,68,1
3969,66,1
3970,77,1
3971,80,1
3972,66,1
3973,75,1
3974,86,1
3975,75,1
3976,80,1
3977,73,1
3978,80,1
3979,85,1
3980,61,1
3981,75,1
3982,75,1
3983,73,1
3984,76,1
3985,68,1
3986,87,1
3987,83,1
3988,65,1
3989,71,1
3990,68,1
3991,78,1
3992,76,1
3993,73,1
3994,73,1
3995,76,1
3996,83,1
3997,68,1
3998,73,1
3999,81,1
4000,84,1
4001,78,1
4002,72,1
4003,78,1
4004,56,1
4005,93,1
4006,61,1
4007,75,1
4008,69,1
4009,68,1
4010,82,1
4011,79,1
4012,77,1
4013,64,0
4014,69,1
4015,79,1
4016,82,1
4017,67,1
4018,92,1
4019,72,1
4020,86,1
4021,62,1
4022,79,1
4023,70,1
4024,69,1
4025,79,1
4026,79,1
4027,76,1
4028,74,1
4029,78,1
4030,64,1
4031,74,1
4032,84,1
4033,75,1
4034,73,1
4035,68,0
4036,87,1
4037,75,1
4038,64,1
4039,63,1
4040,61,1
4041,75,1
4042,82,1
4043,54,1
4044,72,0
4045,83,1
4046,87,1
4047,69,1
4048,67,1
4049,76,1
4050,71,1
4051,84,1
4052,79,0
4053,73,1
4054,76,1
4055,77,0
4056,95,1
4057,88,1
4058,90,1
4059,78,1
4060,98,1
4061,72,1
4062,68,1
4063,78,1
4064,83,1
4065,82,1
4066,92,1
4067,80,1
4068,70,1
4069,59,1
4070,72,1
4071,78,0
4072,89,0
4073,73,1
4074,74,1
4075,70,1
4076,81,1
4077,74,1
4078,97,1
4079,75,1
4080,75,1
4081,68,1
4082,85,1
4083,73,1
4084,84,1
4085,69,1
4086,73,1
4087,61,1
4088,87,1
4089,79,1
4090,75,1
4091,104,1
4092,89,1
4093,69,1
4094,55,1
4095,75,0
4096,71,1
4097,77,1
4098,73,1
4099,66,1
4100,70,1
4101,71,1
4102,82,1
4103,73,1
4104,64,1
4105,82,1
4106,87,1
4107,75,0
4108,62,1
4109,79,1
4110,84,1
4111,57,1
4112,88,1
4113,77,1
4114,77,1
4115,90,1
4116,68,1
4117,79,1
4118,80,1
4119,80,0
4120,93,1
4121,69,1
4122,68,1
4123,81,1
4124,75,1
4125,69,1
4126,78,1
4127,75,1
4128,61,1
4129,94,1
4130,70,1
4131,83,1
4132,74,1
4133,72,1
4134,77,1
4135,64,1
4136,79,1
4137,76,1
4138,86,1
