run,moves,solved
30776,85,1
30777,81,1
30778,77,1
30779,77,1
30780,79,1
30781,76,1
30782,88,1
30783,77,1
30784,59,1
30785,83,1
30786,76,1
30787,70,1
30788,73,1
30789,78,1
30790,64,1
30791,72,1
30792,71,1
30793,78,1
30794,74,1
30795,85,1
30796,81,1
30797,67,1
30798,89,1
30799,76,1
30800,72,1
30801,68,1
30802,77,1
30803,83,1
30804,81,1
30805,79,1
30806,71,1
30807,70,1
30808,59,1
30809,71,1
30810,90,1
30811,71,1
30812,59,1
30813,65,1
30814,75,1
30815,84,1
30816,81,1
30817,74,1
30818,68,1
30819,77,1
30820,77,1
30821,93,1
30822,71,1
30823,70,1
30824,81,1
30825,85,1
30826,59,1
30827,59,1
30828,71,1
30829,89,1
30830,66,1
30831,74,1
30832,56,1
30833,74,1
30834,77,1
30835,70,1
30836,79,1
30837,72,1
30838,71,1
30839,73,1
30840,78,1
30841,74,1
30842,71,1
30843,83,1
30844,79,1
30845,76,1
30846,68,1
30847,71,1
30848,85,1
30849,75,1
30850,70,1
30851,84,1
30852,69,1
30853,67,1
30854,82,1
30855,85,1
30856,65,1
30857,68,1
30858,70,1
30859,81,1
30860,76,1
30861,65,1
30862,69,1
30863,78,1
30864,77,1
30865,81,1
30866,75,1
30867,84,1
30868,73,1
30869,91,1
30870,77,1
30871,69,1
30872,89,1
30873,84,1
30874,75,1
30875,72,1
30876,69,1
30877,59,1
30878,74,1
30879,79,1
30880,81,1
30881,89,1
30882,79,1
30883,72,1
30884,79,1
30885,79,1
30886,79,1
30887,67,1
30888,73,1
30889,70,1
30890,65,1
30891,75,1
30892,68,1
30893,78,1
30894,67,1
30895,75,1
30896,65,1
30897,76,1
30898,69,1
30899,64,1
30900,85,1
30901,74,1
30902,62,1
30903,59,1
30904,77,1
30905,82,1
30906,69,1
30907,65,1
30908,79,1
30909,78,1
30910,65,1
30911,76,1
30912,80,1
30913,58,1
30914,82,1
30915,72,1
30916,76,1
30917,67,1
30918,77,1
30919,76,1
30920,83,1
30921,83,1
30922,74,1
30923,76,1
30924,71,1
30925,84,1
30926,70,1
30927,65,1
30928,71,1
30929,87,1
30930,90,1
30931,92,1
30932,71,1
30933,72,1
30934,85,1
30935,74,1
30936,69,1
30937,70,1
30938,92,1
30939,78,1
30940,88,1
30941,83,1
30942,82,1
30943,66,1
30944,91,1
30945,71,1
30946,84,1
30947,66,1
30948,67,1
30949,71,1
30950,63,1
30951,80,1
30952,79,1
30953,69,1
30954,71,1
30955,72,1
30956,67,1
30957,77,1
30958,72,1
30959,97,1
30960,69,1
30961,81,1
30962,71,1
30963,81,1
30964,70,1
30965,84,1
30966,63,1
30967,63,1
30968,77,1
30969,71,1
30970,85,1
30971,77,1
30972,73,1
30973,72,1
30974,78,1
30975,59,1
30976,70,1
30977,70,1
30978,78,1
30979,58,1
30980,71,1
30981,72,1
30982,71,1
30983,75,1
30984,70,1
30985,86,1
30986,66,1
30987,72,1
30988,69,1
30989,79,1
30990,75,1
30991,77,1
30992,75,1
30993,74,1
30994,74,1
30995,72,1
30996,61,1
30997,76,1
30998,78,1
30999,73,1
31000,59,1
31001,80,1
31002,82,1
31003,79,1
31004,72,1
31005,84,1
31006,59,1
31007,74,1
31008,76,1
31009,86,1
31010,75,1
31011,69,1
31012,77,1
31013,72,1
31014,83,1
31015,81,1
31016,83,1
31017,70,1
31018,77,1
31019,81,1
31020,69,1
31021,74,1
31022,78,1
31023,58,1
31024,85,1
31025,81,1
31026,74,1
31027,66,1
31028,82,1
31029,85,1
31030,80,1
31031,71,1
31032,63,1
31033,60,1
31034,83,1
31035,82,1
31036,66,1
31037,66,1
31038,71,1
31039,72,1
31040,61,1
31041,78,1
31042,73,1
31043,84,1
31044,56,1
31045,69,1
31046,58,1
31047,84,1
31048,80,1
31049,83,1
31050,84,1
31051,67,1
31052,79,1
31053,82,1
31054,78,1
31055,72,1
31056,76,1
31057,73,1
31058,82,1
31059,72,1
31060,80,1
31061,78,1
31062,58,1
31063,93,1
31064,57,1
31065,71,1
31066,74,1
31067,78,1
31068,76,1
31069,70,1
31070,64,1
31071,67,1
31072,77,1
31073,78,1
31074,69,1
31075,72,1
31076,61,1
31077,77,1
31078,75,1
31079,81,1
31080,92,1
31081,74,1
31082,86,1
31083,72,1
31084,76,1
31085,94,1
31086,67,1
31087,80,1
31088,89,1
31089,90,1
31090,69,1
31091,82,1
31092,75,1
31093,74,1
31094,78,1
31095,75,1
31096,78,1
31097,69,1
31098,65,1
31099,64,1
31100,57,1
31101,67,1
31102,70,1
31103,69,1
31104,68,1
31105,85,1
31106,77,1
31107,65,1
31108,71,1
31109,62,1
31110,73,1
31111,73,1
31112,67,1
31113,86,1
31114,77,1
31115,67,1
31116,77,1
31117,78,1
31118,78,1
31119,74,1
31120,76,1
31121,67,1
31122,71,1
31123,82,1
31124,71,1
31125,80,1
31126,71,1
31127,63,1
31128,72,1
31129,70,1
31130,72,1
31131,74,1
31132,78,1
31133,90,1
31134,79,1
31135,73,1
31136,76,1
31137,83,1
31138,77,1
31139,88,1
31140,79,1
31141,69,1
31142,69,1
31143,75,1
31144,85,1
31145,69,1
31146,74,1
31147,68,1
31148,80,1
31149,68,1
31150,64,1
31151,79,1
31152,70,1
31153,67,1
31154,70,1
31155,78,1
31156,55,1
31157,78,1
31158,59,1
31159,66,1
31160,75,1
31161,82,1
31162,75,1
31163,81,1
31164,70,1
31165,72,1
31166,72,1
31167,58,1
31168,66,1
31169,84,1
31170,65,1
31171,70,1
31172,74,1
31173,75,1
31174,65,1
31175,76,1
31176,91,1
31177,59,1
31178,83,1
31179,79,1
31180,71,1
31181,86,1
31182,73,1
31183,78,1
31184,84,1
31185,73,1
31186,70,1
31187,78,1
31188,76,1
31189,79,1
31190,71,1
31191,82,1
31192,78,1
31193,84,1
31194,74,1
31195,83,1
31196,70,1
31197,66,1
31198,80,1
31199,64,1
31200,61,1
31201,76,1
31202,89,1
31203,83,1
31204,75,1
31205,43,1
31206,81,1
31207,72,1
31208,75,1
31209,54,1
31210,85,1
31211,64,1
31212,82,1
31213,90,1
31214,66,1
31215,88,1
31216,79,1
31217,64,1
31218,90,1
31219,63,1
31220,59,1
31221,82,1
31222,75,1
31223,72,1
31224,66,1
31225,90,1
31226,62,1
31227,81,1
31228,70,1
31229,73,1
31230,63,1
31231,83,1
31232,69,1
31233,74,1
31234,73,1
31235,66,1
31236,63,1
31237,65,1
31238,71,1
31239,71,1
31240,78,1
31241,80,1
31242,75,1
31243,82,1
31244,83,1
31245,75,1
31246,91,1
31247,82,1
31248,75,1
31249,64,1
31250,85,1
31251,69,1
31252,73,1
31253,67,1
31254,85,1
31255,83,1
31256,69,1
31257,65,1
31258,73,1
31259,61,1
31260,77,1
31261,67,1
31262,79,1
31263,92,1
31264,74,1
31265,71,1
31266,64,1
31267,82,1
31268,80,1
31269,71,1
31270,76,1
31271,58,1
31272,78,1
31273,68,1
31274,78,1
31275,66,1
31276,71,1
31277,69,1
31278,68,1
31279,64,1
31280,89,1
31281,74,1
31282,65,1
31283,89,1
31284,74,1
31285,83,1
31286,83,1
31287,77,1
31288,67,1
31289,83,1
31290,82,1
31291,65,1
31292,66,1
31293,73,1
31294,79,1
31295,70,1
31296,74,1
31297,77,1
31298,74,1
31299,74,1
31300,76,1
31301,60,1
31302,77,1
31303,77,1
31304,84,1
31305,80,1
31306,82,1
31307,83,1
31308,83,1
31309,69,1
31310,70,1
31311,73,1
31312,71,1
31313,84,1
31314,96,1
31315,72,1
31316,80,1
31317,74,1
31318,74,1
31319,65,1
31320,69,1
31321,73,1
31322,74,1
31323,69,1
31324,61,1
31325,68,1
31326,73,1
31327,68,1
31328,75,1
31329,59,1
31330,82,1
31331,73,1
31332,71,1
31333,79,1
31334,68,1
31335,69,1
31336,72,1
31337,71,1
31338,79,1
31339,75,1
31340,78,1
31341,72,1
31342,88,1
31343,82,1
31344,89,1
31345,73,1
31346,67,1
31347,62,1
31348,89,1
31349,83,1
31350,72,1
31351,79,1
31352,81,1
31353,84,1
31354,85,1
31355,83,1
31356,60,1
31357,74,1
31358,73,1
31359,62,1
31360,68,1
31361,86,1
31362,71,1
31363,66,1
31364,73,1
31365,87,1
31366,89,1
31367,72,1
31368,75,1
31369,68,1
31370,75,1
31371,59,1
31372,77,1
31373,83,1
31374,82,1
31375,81,1
31376,70,1
31377,81,1
31378,71,1
31379,82,1
31380,80,1
31381,56,1
31382,77,1
31383,72,1
31384,77,1
31385,81,1
31386,78,1
31387,69,1
31388,81,1
31389,61,1
31390,80,1
31391,87,1
31392,80,1
31393,64,1
31394,76,1
31395,61,1
31396,75,1
31397,63,1
31398,70,1
31399,76,1
31400,79,1
31401,87,1
31402,79,1
31403,73,1
31404,72,1
31405,83,1
31406,72,1
31407,78,1
31408,65,1
31409,65,1
31410,72,1
31411,80,1
31412,72,1
31413,67,1
31414,74,1
31415,78,1
31416,81,1
31417,58,1
31418,68,1
31419,87,1
31420,70,1
31421,67,1
31422,80,1
31423,79,1
31424,71,1
31425,67,1
31426,79,1
31427,74,1
31428,71,1
31429,86,1
31430,50,1
31431,84,1
31432,73,1
31433,76,1
31434,82,1
31435,46,1
31436,71,1
31437,69,1
31438,79,1
31439,74,1
31440,82,1
31441,81,1
31442,78,1
31443,78,1
31444,62,1
31445,73,1
31446,65,1
31447,69,1
31448,69,1
31449,77,1
31450,76,1
31451,75,1
31452,90,1
31453,74,1
31454,81,1
31455,78,1
31456,72,1
31457,75,1
31458,62,1
31459,61,1
31460,84,1
31461,81,1
31462,96,1
31463,79,1
31464,62,1
31465,76,1
31466,73,1
31467,61,1
31468,74,1
31469,72,1
31470,54,1
31471,57,1
31472,66,1
31473,57,1
31474,71,1
31475,67,1
31476,80,1
31477,78,1
31478,88,1
31479,85,1
31480,73,1
31481,78,1
31482,82,1
31483,73,1
31484,63,1
31485,68,1
31486,79,1
31487,62,1
31488,79,1
31489,73,1
31490,87,1
31491,85,1
31492,76,1
31493,84,1
31494,86,1
31495,56,1
31496,68,1
31497,66,1
31498,91,1
31499,65,1
31500,48,1
31501,72,1
31502,79,1
31503,77,1
31504,67,1
31505,68,1
31506,93,1
31507,72,1
31508,72,1
31509,70,1
31510,77,1
31511,82,1
31512,79,1
31513,76,1
31514,66,1
31515,74,1
31516,86,1
31517,83,1
31518,88,1
31519,69,1
31520,80,1
31521,59,1
31522,80,1
31523,73,1
31524,79,1
31525,81,1
31526,82,1
31527,62,1
31528,49,1
31529,85,1
31530,62,1
31531,67,1
31532,70,1
31533,83,1
31534,79,1
31535,70,1
31536,76,1
31537,75,1
31538,67,1
31539,65,1
31540,65,1
31541,84,1
31542,72,1
31543,67,1
31544,91,1
31545,81,1
31546,87,1
31547,69,1
31548,86,1
31549,67,1
31550,81,1
31551,71,1
31552,67,1
31553,68,1
31554,83,1
31555,78,1
31556,66,1
31557,74,1
31558,70,1
31559,62,1
31560,81,1
31561,70,1
31562,71,1
31563,66,1
31564,75,1
31565,70,1
31566,59,1
31567,72,1
31568,70,1
31569,81,1
31570,64,1
31571,58,1
31572,78,1
31573,66,1
31574,72,1
31575,76,1
31576,81,1
31577,82,1
31578,83,1
31579,75,1
31580,81,1
31581,76,1
31582,75,1
31583,92,1
31584,79,1
31585,81,1
31586,87,1
31587,78,1
31588,81,1
31589,88,1
31590,85,1
31591,63,1
31592,85,1
31593,65,1
31594,67,1
31595,83,1
31596,74,1
31597,87,1
31598,71,1
31599,76,1
31600,73,1
31601,86,1
31602,72,1
31603,85,1
31604,85,1
31605,68,1
31606,79,1
31607,82,1
31608,76,1
31609,70,1
31610,88,1
31611,62,1
31612,80,1
31613,71,1
31614,75,1
31615,71,1
31616,45,1
31617,67,1
31618,82,1
31619,59,1
31620,74,1
31621,73,1
31622,66,1
31623,79,1
31624,66,1
31625,64,1
31626,70,1
31627,79,1
31628,70,1
31629,73,1
31630,80,1
31631,72,1
31632,91,1
31633,75,1
31634,72,1
31635,84,1
31636,73,1
31637,81,1
31638,87,1
31639,71,1
31640,84,1
31641,82,1
31642,78,1
31643,69,1
31644,80,1
31645,74,1
31646,73,1
31647,72,1
31648,76,1
31649,79,1
31650,68,1
31651,73,1
31652,74,1
31653,92,1
31654,74,1
31655,86,1
31656,64,1
31657,70,1
31658,79,1
31659,80,1
31660,75,1
31661,76,1
31662,64,1
31663,61,1
31664,70,1
31665,72,1
31666,78,1
31667,63,1
31668,78,1
31669,55,1
31670,77,1
31671,82,1
31672,71,1
31673,85,1
31674,81,1
31675,81,1
31676,71,1
31677,68,1
31678,79,1
31679,80,1
31680,79,1
31681,88,1
31682,76,1
31683,81,1
31684,75,1
31685,66,1
31686,65,1
31687,52,1
31688,75,1
31689,68,1
31690,77,1
31691,58,1
31692,71,1
31693,81,1
31694,81,1
31695,77,1
31696,76,1
31697,69,1
31698,71,1
31699,64,1
31700,75,1
31701,61,1
31702,71,1
31703,88,1
31704,81,1
31705,72,1
31706,75,1
31707,78,1
31708,78,1
31709,64,1
31710,67,1
31711,72,1
31712,60,1
31713,87,1
31714,74,1
31715,76,1
31716,60,1
31717,77,1
31718,89,1
31719,68,1
31720,87,1
31721,72,1
31722,71,1
31723,72,1
31724,82,1
31725,72,1
31726,79,1
31727,76,1
31728,80,1
31729,70,1
31730,66,1
31731,73,1
31732,76,1
31733,71,1
31734,87,1
31735,77,1
31736,67,1
31737,68,1
31738,70,1
31739,82,1
31740,77,1
31741,64,1
31742,80,1
31743,67,1
31744,60,1
31745,70,1
31746,69,1
31747,97,1
31748,83,1
31749,66,1
31750,70,1
31751,69,1
31752,73,1
31753,70,1
31754,89,1
31755,68,1
31756,76,1
31757,82,1
31758,77,1
31759,79,1
31760,80,1
31761,74,1
31762,73,1
31763,106,1
31764,84,1
31765,88,1
31766,67,1
31767,80,1
31768,77,1
31769,72,1
31770,70,1
31771,73,1
31772,75,1
31773,82,1
31774,60,1
31775,82,1
31776,62,1
31777,80,1
31778,66,1
31779,73,1
31780,70,1
31781,68,1
31782,80,1
31783,71,1
31784,86,1
31785,77,1
31786,66,1
31787,74,1
31788,78,1
31789,70,1
31790,79,1
31791,72,1
31792,74,1
31793,86,1
31794,85,1
31795,69,1
31796,70,1
31797,69,1
31798,78,1
31799,78,1
31800,72,1
31801,75,1
31802,62,1
31803,84,1
31804,81,1
31805,84,1
31806,65,1
31807,67,1
31808,68,1
31809,63,1
31810,82,1
31811,79,1
31812,79,1
31813,75,1
31814,62,1
31815,76,1
31816,75,1
31817,76,1
31818,84,1
31819,77,1
31820,81,1
31821,81,1
31822,86,1
31823,75,1
31824,65,1
31825,82,1
31826,78,1
31827,77,1
31828,78,1
31829,61,1
31830,73,1
31831,85,1
31832,69,1
31833,73,1
31834,81,1
31835,74,1
31836,77,1
31837,54,1
31838,76,1
31839,79,1
31840,68,1
31841,76,1
31842,73,1
31843,83,1
31844,83,1
31845,70,1
31846,75,1
31847,60,1
31848,80,1
31849,78,1
31850,93,1
31851,75,1
31852,70,1
31853,74,1
31854,73,1
31855,82,1
31856,70,1
31857,88,1
31858,72,1
31859,80,1
31860,74,1
31861,67,1
31862,69,1
31863,93,1
31864,58,1
31865,74,1
31866,85,1
31867,76,1
31868,67,1
31869,86,1
31870,67,1
31871,62,1
31872,71,1
31873,81,1
31874,64,1
31875,60,1
31876,74,1
31877,71,1
31878,57,1
31879,78,1
31880,69,1
31881,71,1
31882,70,1
31883,69,1
31884,72,1
31885,86,1
31886,56,1
31887,80,1
31888,70,1
31889,85,1
31890,83,1
31891,86,1
31892,76,1
31893,69,1
31894,72,1
31895,55,1
31896,63,1
31897,81,1
31898,101,1
31899,73,1
31900,78,1
31901,71,1
31902,62,1
31903,69,1
31904,81,1
31905,71,1
31906,71,1
31907,78,1
31908,79,1
31909,69,1
31910,61,1
31911,83,1
31912,73,1
31913,81,1
31914,76,1
31915,79,1
31916,83,1
31917,82,1
31918,70,1
31919,62,1
31920,86,1
31921,55,1
31922,80,1
31923,80,1
31924,61,1
31925,76,1
31926,72,1
31927,79,1
31928,71,1
31929,97,1
31930,91,1
31931,64,1
31932,68,1
31933,80,1
31934,58,1
31935,68,1
31936,66,1
31937,69,1
31938,88,1
31939,59,1
31940,71,1
31941,74,1
31942,83,1
31943,71,1
31944,81,1
31945,78,1
31946,75,1
31947,60,1
31948,68,1
31949,77,1
31950,86,1
31951,77,1
31952,95,1
31953,71,1
31954,78,1
31955,66,1
31956,74,1
31957,78,1
31958,68,1
31959,71,1
31960,67,1
31961,77,1
31962,66,1
31963,87,1
31964,71,1
31965,74,1
31966,65,1
31967,89,1
31968,68,1
31969,91,1
31970,67,1
31971,74,1
31972,88,1
31973,86,1
31974,81,1
31975,75,1
31976,82,1
31977,90,1
31978,71,1
31979,78,1
31980,74,1
31981,70,1
31982,86,1
31983,78,1
31984,86,1
31985,82,1
31986,70,1
31987,57,1
31988,85,1
31989,59,1
31990,71,1
31991,88,1
31992,71,1
31993,86,1
31994,83,1
31995,86,1
31996,77,1
31997,80,1
31998,76,1
31999,69,1
32000,92,1
32001,68,1
32002,78,1
32003,76,1
32004,84,1
32005,80,1
32006,70,1
32007,82,1
32008,83,1
32009,77,1
32010,62,1
32011,76,1
32012,70,1
32013,71,1
32014,72,1
32015,83,1
32016,74,1
32017,71,1
32018,87,1
32019,76,1
32020,92,1
32021,80,1
32022,73,1
32023,71,1
32024,71,1
32025,76,1
32026,74,1
32027,46,1
32028,76,1
32029,74,1
32030,80,1
32031,76,1
32032,82,1
32033,81,1
32034,65,1
32035,70,1
32036,76,1
32037,57,1
32038,83,1
32039,78,1
32040,54,1
32041,75,1
32042,77,1
32043,78,1
32044,81,1
32045,82,1
32046,69,1
32047,87,1
32048,75,1
32049,76,1
32050,71,1
32051,98,1
32052,82,1
32053,77,1
32054,78,1
32055,72,1
32056,82,1
32057,75,1
32058,81,1
32059,77,1
32060,81,1
32061,79,1
32062,67,1
32063,76,1
32064,82,1
32065,75,1
32066,75,1
32067,75,1
32068,65,1
32069,81,1
32070,72,1
32071,87,1
32072,85,1
32073,111,1
32074,79,1
32075,65,1
32076,68,1
32077,63,1
32078,68,1
32079,75,1
32080,78,1
32081,83,1
32082,89,1
32083,80,1
32084,75,1
32085,75,1
32086,82,1
32087,78,1
32088,91,1
32089,66,1
32090,77,1
32091,84,1
32092,68,1
32093,78,1
32094,80,1
32095,83,1
32096,83,1
32097,78,1
32098,77,1
32099,75,1
32100,86,1
32101,76,1
32102,67,1
32103,65,1
32104,83,1
32105,74,1
32106,73,1
32107,62,1
32108,77,1
32109,68,1
32110,74,1
32111,69,1
32112,67,1
32113,85,1
32114,75,1
32115,87,1
32116,85,1
32117,77,1
32118,85,1
32119,92,1
32120,90,1
32121,74,1
32122,64,1
32123,69,1
32124,74,1
32125,76,1
32126,80,1
32127,88,1
32128,82,1
32129,76,1
32130,75,1
32131,84,1
32132,76,1
32133,72,1
32134,80,1
32135,64,1
32136,71,1
32137,79,1
32138,70,1
32139,67,1
32140,72,1
32141,83,1
32142,72,1
32143,77,1
32144,80,1
32145,77,1
32146,74,1
32147,68,1
32148,89,1
32149,72,1
32150,80,1
32151,71,1
32152,86,1
32153,92,1
32154,72,1
32155,63,1
32156,88,1
32157,72,1
32158,69,1
32159,72,1
32160,60,1
32161,83,1
32162,86,1
32163,85,1
32164,86,1
32165,80,1
32166,79,1
32167,57,1
32168,64,1
32169,75,1
32170,80,1
32171,74,1
32172,83,1
32173,82,1
32174,63,1
32175,73,1
32176,64,1
32177,62,1
32178,60,1
32179,62,1
32180,71,1
32181,63,1
32182,63,1
32183,63,1
32184,77,1
32185,78,1
32186,87,1
32187,70,1
32188,85,1
32189,83,1
32190,63,1
32191,75,1
32192,59,1
32193,63,1
32194,67,1
32195,63,1
32196,69,1
32197,76,1
32198,80,1
32199,69,1
32200,74,1
32201,67,1
32202,81,1
32203,75,1
32204,81,1
32205,83,1
32206,80,1
32207,71,1
32208,74,1
32209,77,1
32210,88,1
32211,76,1
32212,90,1
32213,83,1
32214,78,1
32215,60,1
32216,78,1
32217,80,1
32218,77,1
32219,79,1
32220,80,1
32221,77,1
32222,76,1
32223,68,1
32224,73,1
32225,71,1
32226,77,1
32227,72,1
32228,71,1
32229,82,1
32230,81,1
32231,65,1
32232,96,1
32233,77,1
32234,77,1
32235,71,1
32236,73,1
32237,83,1
32238,79,1
32239,84,1
32240,69,1
32241,81,1
32242,85,1
32243,93,1
32244,74,1
32245,83,1
32246,72,1
32247,63,1
32248,79,1
32249,69,1
32250,75,1
32251,74,1
32252,76,1
32253,72,1
32254,79,1
32255,63,1
32256,79,1
32257,70,1
32258,87,1
32259,84,1
32260,84,1
32261,66,1
32262,75,1
32263,71,1
32264,76,1
32265,81,1
32266,73,1
32267,79,1
32268,66,1
32269,72,1
32270,78,1
32271,63,1
32272,73,1
32273,83,1
32274,73,1
32275,68,1
32276,56,1
32277,82,1
32278,86,1
32279,75,1
32280,67,1
32281,80,1
32282,73,1
32283,89,1
32284,71,1
32285,66,1
32286,77,1
32287,67,1
32288,78,1
32289,84,1
32290,64,1
32291,66,1
32292,85,1
32293,81,1
32294,72,1
32295,73,1
32296,61,1
32297,77,1
32298,57,1
32299,78,1
32300,73,1
32301,83,1
32302,72,1
32303,69,1
32304,73,1
32305,73,1
32306,84,1
32307,71,1
32308,73,1
32309,88,1
32310,66,1
32311,77,1
32312,62,1
32313,78,1
32314,75,1
32315,73,1
32316,69,1
32317,69,1
32318,79,1
32319,63,1
32320,79,1
32321,83,1
32322,73,1
32323,82,1
32324,74,1
32325,76,1
32326,81,1
32327,80,1
32328,71,1
32329,85,1
32330,71,1
32331,92,1
32332,73,1
32333,66,1
32334,99,1
32335,78,1
32336,73,1
32337,74,1
32338,82,1
32339,85,1
32340,69,1
32341,69,1
32342,76,1
32343,69,1
32344,79,1
32345,70,1
32346,82,1
32347,88,1
32348,65,1
32349,87,1
32350,83,1
32351,72,1
32352,80,1
32353,84,1
32354,68,1
32355,62,1
32356,63,1
32357,63,1
32358,82,1
32359,74,1
32360,86,1
32361,81,1
32362,67,1
32363,61,1
32364,78,1
32365,86,1
32366,77,1
32367,76,1
32368,79,1
32369,80,1
32370,72,1
32371,97,1
32372,96,1
32373,67,1
32374,88,1
32375,59,1
32376,87,1
32377,73,1
32378,73,1
32379,64,1
32380,69,1
32381,73,1
32382,66,1
32383,80,1
32384,77,1
32385,58,1
32386,61,1
32387,87,1
32388,64,1
32389,71,1
32390,50,1
32391,85,1
32392,76,1
32393,71,1
32394,69,1
32395,72,1
32396,67,1
32397,85,1
32398,72,1
32399,77,1
32400,76,1
32401,58,1
32402,61,1
32403,86,1
32404,72,1
32405,98,1
32406,88,1
32407,75,1
32408,75,1
32409,82,1
32410,77,1
32411,80,1
32412,79,1
32413,80,1
32414,82,1
32415,78,1
32416,83,1
32417,77,1
32418,66,1
32419,72,1
32420,71,1
32421,71,1
32422,68,1
32423,69,1
32424,63,1
32425,65,1
32426,66,1
32427,73,1
32428,77,1
32429,74,1
32430,99,1
32431,81,1
32432,76,1
32433,75,1
32434,62,1
32435,65,1
32436,70,1
32437,74,1
32438,59,1
32439,81,1
32440,74,1
32441,70,1
32442,70,1
32443,80,1
32444,68,1
32445,61,1
32446,76,1
32447,84,1
32448,68,1
32449,78,1
32450,73,1
32451,76,1
32452,65,1
32453,58,1
32454,72,1
32455,87,1
32456,75,1
32457,68,1
32458,94,1
32459,70,1
32460,74,1
32461,73,1
32462,82,1
32463,83,1
32464,102,1
32465,78,1
32466,77,1
32467,67,1
32468,77,1
32469,88,1
32470,69,1
32471,76,1
32472,83,1
32473,77,1
32474,70,1
32475,79,1
32476,93,1
32477,70,1
32478,71,1
32479,79,1
32480,64,1
32481,69,1
32482,53,1
32483,76,1
32484,82,1
32485,65,1
32486,93,1
32487,64,1
32488,77,1
32489,64,1
32490,80,1
32491,84,1
32492,80,1
32493,73,1
32494,79,1
32495,62,1
32496,76,1
32497,69,1
32498,71,1
32499,70,1
32500,70,1
32501,81,1
32502,74,1
32503,63,1
32504,87,1
32505,74,1
32506,72,1
32507,77,1
32508,74,1
32509,82,1
32510,74,1
32511,81,1
32512,70,1
32513,72,1
32514,78,1
32515,57,1
32516,78,1
32517,71,1
32518,87,1
32519,62,1
32520,76,1
32521,64,1
32522,87,1
32523,81,1
32524,85,1
32525,62,1
32526,73,1
32527,86,1
32528,79,1
32529,64,1
32530,67,1
32531,92,1
32532,86,1
32533,82,1
32534,78,1
32535,85,1
32536,80,1
32537,89,1
32538,73,1
32539,79,1
32540,73,1
32541,71,1
32542,77,1
32543,104,1
32544,74,1
32545,73,1
32546,68,1
32547,72,1
32548,78,1
32549,62,1
32550,91,1
32551,69,1
32552,71,1
32553,74,1
32554,77,1
32555,72,1
32556,79,1
32557,76,1
32558,67,1
32559,66,1
32560,79,1
32561,86,1
32562,86,1
32563,96,1
32564,78,1
32565,60,1
32566,74,1
32567,79,1
32568,80,1
32569,59,1
32570,64,1
32571,59,1
32572,83,1
32573,81,1
32574,71,1
32575,75,1
32576,77,1
32577,94,1
32578,54,1
32579,84,1
32580,79,1
32581,73,1
32582,86,1
32583,59,1
32584,63,1
32585,83,1
32586,76,1
32587,66,1
32588,66,1
32589,63,1
32590,74,1
32591,78,1
32592,76,1
32593,72,1
32594,73,1
32595,71,1
32596,64,1
32597,77,1
32598,80,1
32599,83,1
32600,73,1
32601,73,1
32602,69,1
32603,65,1
32604,68,1
32605,79,1
32606,73,1
32607,82,1
32608,87,1
32609,71,1
32610,81,1
32611,75,1
32612,75,1
32613,81,1
32614,71,1
32615,81,1
32616,84,1
32617,89,1
32618,67,1
32619,56,1
32620,85,1
32621,65,1
32622,83,1
32623,75,1
32624,82,1
32625,79,1
32626,59,1
32627,77,1
32628,72,1
32629,78,1
32630,70,1
32631,61,1
32632,66,1
32633,81,1
32634,68,1
32635,66,1
32636,81,1
32637,81,1
32638,78,1
32639,75,1
32640,76,1
32641,68,1
32642,90,1
32643,72,1
32644,72,1
32645,71,1
32646,71,1
32647,80,1
32648,72,1
32649,75,1
32650,67,1
32651,71,1
32652,77,1
32653,74,1
32654,75,1
32655,64,1
32656,73,1
32657,54,1
32658,75,1
32659,76,1
32660,72,1
32661,80,1
32662,68,1
32663,74,1
32664,97,1
32665,76,1
32666,66,1
32667,81,1
32668,64,1
32669,82,1
32670,76,1
32671,68,1
32672,71,1
32673,73,1
32674,64,1
32675,65,1
32676,81,1
32677,75,1
32678,70,1
32679,89,1
32680,78,1
32681,68,1
32682,86,1
32683,73,1
32684,73,1
32685,84,1
32686,72,1
32687,83,1
32688,59,1
32689,79,1
32690,81,1
32691,88,1
32692,65,1
32693,63,1
32694,79,1
32695,94,1
32696,87,1
32697,76,1
32698,43,1
32699,82,1
32700,62,1
32701,79,1
32702,72,1
32703,86,1
32704,70,1
32705,74,1
32706,84,1
32707,74,1
32708,74,1
32709,70,1
32710,78,1
32711,84,1
32712,78,1
32713,78,1
32714,79,1
32715,75,1
32716,54,1
32717,74,1
32718,70,1
32719,68,1
32720,86,1
32721,84,1
32722,81,1
32723,74,1
32724,71,1
32725,78,1
32726,64,1
32727,61,1
32728,80,1
32729,74,1
32730,77,1
32731,71,1
32732,63,1
32733,78,1
32734,66,1
32735,87,1
32736,92,1
32737,71,1
32738,78,1
32739,74,1
32740,64,1
32741,82,1
32742,82,1
32743,91,1
32744,90,1
32745,65,1
32746,91,1
32747,66,1
32748,82,1
32749,78,1
32750,89,1
32751,56,1
32752,82,1
32753,76,1
32754,70,1
32755,74,1
32756,75,1
32757,69,1
32758,80,1
32759,55,1
32760,79,1
32761,73,1
32762,69,1
32763,63,1
32764,74,1
32765,88,1
32766,76,1
32767,67,1
32768,82,1
32769,75,1
32770,77,1
32771,76,1
32772,73,1
32773,70,1
